0,0.48
1,0.4
2,0.55
3,0.65
4,0.25
5,0.0
6,0.15
7,0.63
8,0.63
9,0.54
10,0.78
11,0.0
12,0.93
13,0.84
14,0.01
15,0.12
16,0.24
17,0.57
18,0.05
19,0.96
20,0.2
21,0.92
22,0.36
23,0.07
24,0.85
25,0.01
26,0.36
27,0.01
28,0.36
29,0.0
30,0.55
31,0.93
32,0.08
33,0.2
34,0.6
35,0.94
36,0.02
37,0.3
38,0.08
39,0.42
40,0.0
41,0.75
42,0.25
43,0.23
44,0.94
45,0.21
46,0.14
47,0.91
48,0.88
49,0.25
50,0.2
51,0.04
52,0.06
53,0.68
54,0.85
55,0.9
56,0.59
57,0.03
58,0.3
59,0.89
60,0.82
61,0.13
62,0.18
63,0.03
64,0.15
65,0.09
66,0.0
67,0.84
68,0.03
69,0.8
70,0.03
71,0.16
72,0.51
73,0.11
74,0.01
75,0.94
76,0.96
77,0.96
78,0.19
79,0.11
80,0.97
81,0.19
82,0.15
83,0.99
84,0.91
85,0.01
86,0.09
87,0.11
88,0.3
89,0.85
90,0.45
91,0.94
92,0.07
93,0.89
94,0.84
95,0.84
96,0.33
97,0.01
98,0.92
99,1.0
100,0.91
101,0.05
102,0.46
103,0.07
104,0.01
105,0.84
106,0.2
107,0.01
108,0.17
109,0.0
110,0.12
111,0.03
112,0.04
113,0.71
114,0.26
115,0.14
116,0.24
117,0.98
118,0.81
119,0.97
120,0.84
121,1.0
122,0.75
123,0.0
124,0.38
125,0.13
126,0.06
127,0.09
128,0.34
129,0.08
130,1.0
131,0.79
132,0.45
133,0.01
134,0.02
135,0.94
136,0.05
137,0.1
138,0.02
139,0.93
140,0.86
141,0.03
142,0.81
143,0.25
144,0.98
145,0.04
146,0.81
147,0.04
148,0.65
149,0.05
150,0.09
151,0.94
152,0.77
153,0.05
154,0.5
155,0.46
156,0.05
157,0.0
158,0.04
159,0.89
160,0.95
161,0.25
162,0.2
163,0.11
164,0.67
165,0.35
166,1.0
167,0.19
168,0.47
169,0.21
170,0.12
171,0.11
172,0.88
173,0.58
174,0.78
175,0.99
176,0.99
177,0.83
178,0.89
179,0.14
180,0.07
181,0.05
182,0.86
183,0.03
184,0.0
185,0.32
186,0.88
187,0.85
188,0.89
189,1.0
190,0.98
191,0.72
192,0.02
193,0.01
194,0.95
195,0.04
196,0.04
197,0.91
198,0.12
199,0.43
200,0.02
201,0.79
202,0.0
203,0.89
204,0.89
205,0.86
206,0.65
207,0.76
208,0.8
209,0.97
210,0.9
211,0.09
212,0.84
213,0.2
214,0.89
215,0.01
216,0.95
217,0.86
218,0.31
219,0.11
220,0.54
221,0.68
222,0.94
223,0.05
224,0.45
225,0.12
226,0.17
227,0.38
228,0.01
229,0.01
230,0.24
231,0.01
232,0.47
233,0.11
234,0.02
235,1.0
236,0.1
237,0.92
238,0.06
239,0.11
240,0.32
241,0.71
242,0.19
243,0.73
244,0.89
245,0.05
246,0.13
247,0.9
248,0.35
249,0.58
250,0.01
251,0.38
252,0.75
253,0.37
254,0.07
255,0.99
256,0.58
257,0.45
258,0.8
259,0.92
260,0.01
261,1.0
262,0.02
263,0.84
264,0.9
265,0.99
266,0.04
267,0.75
268,0.09
269,0.0
270,0.82
271,0.4
272,0.14
273,0.38
274,0.75
275,0.29
276,0.65
277,0.26
278,0.26
279,0.02
280,0.98
281,0.01
282,0.66
283,0.8
284,0.02
285,0.2
286,0.49
287,0.16
288,0.83
289,0.99
290,0.82
291,0.11
292,0.72
293,0.21
294,0.47
295,0.32
296,0.2
297,0.07
298,0.08
299,0.13
300,0.39
301,0.03
302,0.98
303,0.63
304,0.09
305,0.54
306,0.45
307,0.04
308,0.13
309,0.39
310,0.11
311,0.78
312,0.16
313,0.89
314,0.27
315,0.05
316,0.02
317,0.16
318,0.58
319,0.1
320,0.13
321,0.36
322,0.19
323,0.92
324,1.0
325,0.98
326,0.15
327,0.7
328,0.88
329,0.21
330,0.5
